client_id,sale_flg,sale_amount,contacts
7226579627021008470,0,0.0,1
7229755077157230600,0,0.0,1
7230142877021631124,0,0.0,1
7230236983971868939,1,3237.3500000000013,1
7230701369197370756,1,14385.35,1
7231424841029651552,0,0.0,1
7231786809630320905,0,0.0,1
7232212572648028581,0,0.0,1
7233253849978838909,0,0.0,1
7233734276557402394,1,52293.0,1
7234894503245310863,0,0.0,1
7234923875851317445,1,34579.450000000004,1
7235136051657881631,0,0.0,1
7235200345409399300,0,0.0,2
7235280477946245683,0,0.0,1
7235569438598503140,1,85594.35,1
7235660375154758462,0,0.0,1
7236273653278632906,1,11910.3,1
7237091228738281931,0,0.0,2
7237126738491815024,0,0.0,1
7237816647904865386,0,0.0,1
7238505698947047180,1,102713.25,1
7238506967535916852,0,0.0,1
7238671802970933471,0,0.0,1
7239284685981566666,0,0.0,3
7239446946239958369,0,0.0,1
7240112091090692629,0,0.0,1
7240736029107715283,0,0.0,1
7241879856075088032,0,0.0,1
7242876316227650147,0,0.0,1
7243994924962185592,0,0.0,1
7245600178539790738,0,0.0,3
7246096335615287998,1,26995.1,3
7249776200225750224,0,0.0,2
7249791011322524285,0,0.0,3
7250750360558746158,0,0.0,1
7251220559392853340,0,0.0,1
7251325441381115598,0,0.0,2
7252309832481611822,0,0.0,1
7252689324522492629,0,0.0,1
7253350991823400449,0,0.0,1
7255593472470576542,1,29577.0,1
7259421518745435373,0,0.0,1
7259903946467964430,0,0.0,1
7259911090726556505,1,3907.45,1
7262403747115197416,0,0.0,1
7262847717526508208,0,0.0,1
7262979072105665603,0,0.0,1
7264396051577331752,0,0.0,1
7264593320585898382,0,0.0,1
7264737070784849810,0,0.0,1
7266302343439353532,0,0.0,1
7267392182518587458,0,0.0,1
7269596638159064760,0,0.0,2
7270405517549718964,0,0.0,1
7271384385676160405,0,0.0,1
7273925883997595281,1,24996.65,1
7275580698349270333,1,20261.300000000007,1
7277291916865813278,0,0.0,1
7278379830590393997,0,0.0,2
7278969330558038051,0,0.0,1
7281206110503210538,1,18818.9,1
7281371678469030190,0,0.0,1
7283142798531516467,1,66399.25,1
7283166703141967171,0,0.0,1
7283837966945204911,0,0.0,1
7284219276620438116,0,0.0,1
7284275013337597519,0,0.0,1
7284776970864340250,0,0.0,1
7286566382326808956,0,0.0,1
7289661625347609092,0,0.0,1
7290244789239081549,0,0.0,1
7290919373774339488,0,0.0,1
7291877452335044696,0,0.0,1
7292074045669387519,0,0.0,1
7292930494697415603,0,0.0,2
7294321981682161973,0,0.0,1
7294914606818488146,1,91871.95,1
7295334964359603072,0,0.0,2
7295566510394403669,0,0.0,1
7296704685784623008,0,0.0,2
7297244081052948393,1,19752.550000000007,2
7297402560188164493,0,0.0,1
7298650554057800882,0,0.0,1
7299011984010422138,0,0.0,1
7299570443993395716,1,28514.0,1
7299834172524799851,0,0.0,1
7299940839823406117,0,0.0,1
7300062866218127715,0,0.0,2
7300235614691746947,1,24344.25,1
7302177315260264503,0,0.0,2
7302299414679782857,0,0.0,1
7302429459272297009,0,0.0,1
7304679854677281234,0,0.0,1
7305115625350024244,0,0.0,1
7306307017051782273,0,0.0,1
7306907007063098690,0,0.0,1
7308481931057901764,0,0.0,1
7309029214605943953,0,0.0,2
7309637150287528095,0,0.0,1
7310458205124738890,0,0.0,1
7310780154961962450,0,0.0,1
7311464850311110114,0,0.0,1
7313382546110116987,0,0.0,1
7313944180475382639,0,0.0,1
7314842650122258620,0,0.0,2
7315339466852506971,0,0.0,1
7316408062311210313,0,0.0,2
7316454663362277427,1,111820.75,1
7316643819244556763,1,26336.7,1
7318106228652398147,0,0.0,1
7318482033106189683,0,0.0,1
7318502192223322570,0,0.0,1
7319601648195232049,0,0.0,1
7321383318767323692,0,0.0,1
7321731284967372188,0,0.0,1
7322460407396155266,1,53503.25,1
7323464016528088175,0,0.0,1
7323561272889120178,0,0.0,1
7323686597842575031,0,0.0,2
7323790119499543198,0,0.0,2
7324153245195783165,0,0.0,1
7324365627125239970,0,0.0,1
7324486802260341307,0,0.0,1
7325609350050564023,0,0.0,1
7325849371198858467,0,0.0,2
7327284848061978950,0,0.0,1
7328235172327737161,0,0.0,1
7328336758917333657,0,0.0,1
7328477678011250419,0,0.0,1
7329132284132955123,0,0.0,1
7329799265328941810,0,0.0,1
7330587899597367406,0,0.0,1
7331286864010362823,0,0.0,1
7331514927665850881,0,0.0,1
7331671217127097644,0,0.0,2
7332979913458935017,1,76187.45,2
7333089013876600627,0,0.0,1
7334630290765983234,0,0.0,1
7334740629855417683,1,5767.1,1
7335507747030388687,0,0.0,1
7336425382458074093,0,0.0,2
7336685529894678539,0,0.0,1
7337241991877228676,0,0.0,1
7338633331082436996,1,32920.9,2
7338896932381179541,0,0.0,1
7339359901324235809,1,49381.35000000001,1
7339829219090739735,0,0.0,1
7342095259848970083,0,0.0,1
7343646320966787829,0,0.0,1
7343743249745949813,0,0.0,1
7344228675130797309,0,0.0,1
7345278507944311185,1,78688.1,1
7347015254175886607,0,0.0,1
7348676876252058769,0,0.0,1
7348819919859334491,0,0.0,1
7349212068020202311,0,0.0,1
7351550275401020798,0,0.0,2
7351978711053217211,1,3701.6,1
7352898614378666510,0,0.0,1
7353786007084035017,0,0.0,1
7354457616110351985,0,0.0,2
7356029334141504254,0,0.0,1
7356279240235636527,0,0.0,1
7356432124236868562,1,91871.95,1
7358496281714446255,0,0.0,1
7359164324018511134,0,0.0,1
7360363698150534791,0,0.0,1
7361042596841257963,0,0.0,1
7361302378825786072,0,0.0,1
7363892492002653652,0,0.0,1
7364434088364918450,0,0.0,1
7364934924374674557,0,0.0,1
7366645432118440780,1,19425.95,1
7366746021360403674,0,0.0,1
7366911183635264551,0,0.0,1
7367323909242379511,1,25722.55000000001,1
7367953698516192027,0,0.0,1
7368613847213537358,0,0.0,2
7372569533316472580,0,0.0,1
7373391131596522463,1,21889.25,1
7373670959181103625,0,0.0,1
7374298937564694085,0,0.0,1
7374762463343899011,0,0.0,1
7375916125250758849,0,0.0,1
7375921793428472630,0,0.0,2
7375951362097055561,1,9912.3,2
7376457593603303868,0,0.0,1
7377300507579097798,1,32920.9,1
7378543303183568368,0,0.0,1
7379282713088540449,0,0.0,1
7379496109752238360,0,0.0,1
7379987091477648064,1,169964.95,1
7380211590741671282,0,0.0,2
7380767425459305942,0,0.0,1
7381023536666885343,0,0.0,1
7381750024629477330,0,0.0,1
7382447765570484395,0,0.0,1
7383046205570627337,0,0.0,1
7383394665498062934,0,0.0,1
7383793180269171199,0,0.0,1
7384223042432331721,0,0.0,1
7384605145042355191,1,168441.05000000002,1
7384676967575216457,1,75318.3,1
7388015559491715694,0,0.0,1
7388209050115978821,0,0.0,1
7390666763994522004,0,0.0,1
7390832124212306757,0,0.0,1
7393036052424681173,0,0.0,1
7393252398986015358,0,0.0,1
7393300583838901165,0,0.0,1
7393313154850888960,0,0.0,1
7394138100019997081,0,0.0,1
7394906168265094343,0,0.0,1
7396727490240581746,0,0.0,2
7397408393032552703,0,0.0,1
7398446991228485527,1,175520.30000000002,1
7398596580832342027,0,0.0,1
7399010066987966139,1,117836.3,3
7399071129106411245,0,0.0,1
7399198309417650715,0,0.0,2
7399348906126481474,0,0.0,1
7399623100767824603,0,0.0,1
7400690611187246878,0,0.0,2
7401043469454133919,0,0.0,1
7402407650513847055,0,0.0,1
7402642012238675215,0,0.0,1
7403130760182665170,0,0.0,1
7404639360662479198,0,0.0,1
7404655518141027457,0,0.0,1
7405940095510802137,0,0.0,1
7406488204967179016,1,71034.8,1
7406648380835051884,0,0.0,1
7407620019616763897,0,0.0,1
7407626860331688408,0,0.0,1
7408299065853292589,0,0.0,2
7411547943532910338,1,23044.65,1
7411971633409710323,0,0.0,1
7412326387910105131,0,0.0,1
7412440440224025422,0,0.0,1
7412956569250399322,0,0.0,2
7414879994590231375,0,0.0,1
7415173428911578633,0,0.0,3
7416080277877903724,0,0.0,1
7416683431268837872,0,0.0,1
7416697238159370358,0,0.0,1
7416979066530109508,0,0.0,1
7417041750036244852,0,0.0,1
7417120048516032369,0,0.0,1
7417701134464912192,0,0.0,1
7417789043575472668,0,0.0,2
7419437597128553918,0,0.0,1
7421227295405821148,0,0.0,1
7421658600043470811,0,0.0,1
7422370408746468230,1,25474.65,1
7422707297345338956,0,0.0,3
7423263088737195116,0,0.0,1
7423476183764839397,0,0.0,1
7424065165434506552,1,57624.0,1
7424428611770246249,0,0.0,2
7424592845748991946,0,0.0,1
7424663216270161227,0,0.0,1
7424867182531117184,0,0.0,1
7426192331525304755,0,0.0,2
7427007151333387089,0,0.0,1
7427774121225026707,0,0.0,2
7428008119399818768,0,0.0,1
7428197830614397632,0,0.0,2
7428250006536021952,0,0.0,1
7429480155968150136,0,0.0,2
7429926643957901111,1,20411.0,1
7431901383949683230,1,39459.0,1
7432292864135484170,0,0.0,1
7434771896724106779,1,8021.3,1
7434901953917477115,0,0.0,1
7436180921991118987,0,0.0,1
7436520948425889618,0,0.0,1
7437138772880229992,0,0.0,1
7437779437033219811,1,3339.950000000001,2
7438774048645651880,1,48697.85000000001,1
7439357621180471628,1,62661.2,3
7440595791836191457,0,0.0,1
7441409975693682312,1,40566.35000000001,1
7441476083134792033,0,0.0,1
7441745888858764491,0,0.0,1
7442196125089278535,0,0.0,1
7442770386550339651,0,0.0,1
7443639798160227503,1,31140.35,2
7443871799567252912,0,0.0,1
7444032557098733074,0,0.0,1
7445929759031674839,0,0.0,2
7445952880535603691,0,0.0,1
7446269726344258079,0,0.0,2
7446664191625257321,0,0.0,1
7446892870549906894,0,0.0,1
7448004149168890619,0,0.0,1
7448429262339514476,0,0.0,1
7448631860434370049,1,105396.8,1
7449619600869459020,0,0.0,1
7450185568436851184,0,0.0,1
7450711176298789196,0,0.0,1
7453439469821295737,0,0.0,2
7454450279586564970,0,0.0,1
7455123773692540401,0,0.0,1
7455579586703856566,0,0.0,1
7455745786557318028,0,0.0,1
7456056457052638058,0,0.0,1
7457670191697662913,0,0.0,1
7457838337311836277,0,0.0,1
7459033385127145558,0,0.0,1
7459284113164137441,0,0.0,1
7459680552320068370,1,4856.5,1
7460080074124953590,0,0.0,1
7462811078166657234,0,0.0,1
7463758478586722972,0,0.0,1
7466056389618390745,0,0.0,1
7466263619279913936,0,0.0,1
7466511764324264645,0,0.0,1
7466840072770063023,1,23044.65,1
7467411121115747200,0,0.0,1
7467587931743784137,1,51797.05,1
7468201168381526225,0,0.0,3
7469907737003964799,1,20740.2,1
7470308357956971078,0,0.0,2
7471155868892801743,1,47987.9,1
7471256036825511665,0,0.0,1
7472128536707459398,0,0.0,2
7472702786130022325,0,0.0,1
7474142640441716098,0,0.0,1
7474549897501902910,0,0.0,2
7474691764754761278,0,0.0,1
7475336919032034302,0,0.0,1
7475531660863871760,0,0.0,1
7476465565069226681,0,0.0,1
7477031297245950152,0,0.0,1
7477302165446948193,0,0.0,1
7478330079135616256,1,20695.25,1
7478850333485475190,0,0.0,1
7479768830822746740,0,0.0,1
7479829338708013126,0,0.0,2
7479897105859655002,0,0.0,1
7480048206915507368,0,0.0,1
7480253665137374501,0,0.0,1
7480317127664121938,1,44619.0,1
7483646880165335020,0,0.0,1
7484038612954777816,0,0.0,1
7484491220632794768,1,33608.1,1
7485752713328977271,0,0.0,1
7486425179078286697,0,0.0,1
7489691845081876678,0,0.0,1
7490234866454835815,0,0.0,1
7491906540887109785,0,0.0,2
7491991841037877334,1,14065.35,1
7492214068612784099,0,0.0,1
7493799579727497411,0,0.0,3
7493978747743971178,0,0.0,1
7494705269557719193,0,0.0,1
7495068425126269306,0,0.0,1
7495080276241600647,1,7367.25,3
7495532204123059357,1,40285.55,2
7497132680925015839,0,0.0,1
7497154287929975028,1,15139.5,2
7498119088324632034,0,0.0,1
7498769016313283706,0,0.0,1
7500372863526982693,1,273144.65,1
7502917562642927227,0,0.0,1
7503480395841750584,0,0.0,1
7504701477930096357,0,0.0,1
7505169909188627959,0,0.0,1
7506241801357008313,0,0.0,2
7506966808443749582,0,0.0,1
7508519743476406894,1,28622.6,1
7508667722538052097,0,0.0,1
7510665657839413942,0,0.0,2
7513141823900832238,1,106006.1,2
7513301859607023584,0,0.0,1
7513472692316208367,0,0.0,1
7515202878004068308,0,0.0,1
7515673911595561883,0,0.0,1
7516450363534077235,0,0.0,1
7516927580956563535,0,0.0,2
7518819956065515656,0,0.0,1
7519166859194813605,0,0.0,1
7519790780412681903,0,0.0,1
7520657987137674668,0,0.0,1
7521211478617062984,0,0.0,2
7521656537712900326,0,0.0,1
7526897120091204838,0,0.0,1
7527112871415189638,0,0.0,2
7528406759741226979,0,0.0,1
7528956275004579817,0,0.0,1
7532847348406710466,0,0.0,1
7533394855608525437,0,0.0,1
7533499514263339636,0,0.0,2
7533906289175309986,0,0.0,1
7533972046573721647,0,0.0,1
7538670124960088840,1,4828.85,1
7538890598006780612,0,0.0,1
7539678948263463525,0,0.0,1
7541344462359698904,0,0.0,1
7541838927227368217,0,0.0,1
7542645078130409739,0,0.0,2
7544444591609451028,0,0.0,2
7545494946248098519,0,0.0,1
7547262491459010834,0,0.0,1
7548023974287182531,0,0.0,1
7548239462202805145,1,39990.7,1
7549545579138225966,0,0.0,1
7549594294333503549,0,0.0,1
7549872285816044038,1,32262.45,2
7550816513467525233,0,0.0,1
7552934877543761680,1,64510.95,1
7553499630716530545,0,0.0,1
7555506436984132208,0,0.0,1
7555586390996397151,0,0.0,1
7556869636710539773,0,0.0,1
7559740640297922611,0,0.0,1
7559894848679880153,1,6937.85,1
7561876515545331706,0,0.0,1
7562145041882083590,0,0.0,1
7566692292061488401,0,0.0,1
7566766041417637317,0,0.0,1
7566952329295484421,0,0.0,1
7568421953198277571,0,0.0,1
7571570462227687286,0,0.0,3
7574028305676780632,0,0.0,1
7574445834510398943,0,0.0,1
7575172202639102608,0,0.0,1
7575724229019376947,0,0.0,1
7575826569039881633,1,63826.55,1
7575832166915337185,0,0.0,1
7577163296305006408,0,0.0,1
7580034754675342268,0,0.0,1
7580613651367507658,0,0.0,1
7581247455001881247,0,0.0,1
7581610799764234910,0,0.0,2
7584386014832437185,0,0.0,1
7584460276285374172,0,0.0,2
7584688394847515849,0,0.0,2
7584878523515775374,0,0.0,1
7586269308685422097,0,0.0,2
7588484663359739240,0,0.0,1
7588711842584859940,0,0.0,1
7589037612420147111,0,0.0,2
7590154157680797961,0,0.0,1
7592489766392817051,0,0.0,1
7592585508058734472,0,0.0,1
7592751823350118634,0,0.0,1
7593058479665356266,0,0.0,1
7594367727409523792,0,0.0,2
7597080961943925237,0,0.0,1
7598723587168521775,0,0.0,2
7599167219126179406,0,0.0,1
7599432678449544514,0,0.0,2
7599966221497917154,0,0.0,1
7600899934565963667,0,0.0,1
7601855616517945790,0,0.0,1
7602690610736869985,0,0.0,1
7602798289688340455,0,0.0,1
7603031931606006646,0,0.0,1
7603797867295754971,0,0.0,1
7606126213552661109,0,0.0,1
7606870147824153823,0,0.0,1
7607103913298570478,1,12746.25,1
7607823339822587382,1,29628.80000000001,2
7607895946570259534,0,0.0,1
7608351721358004544,0,0.0,1
7608462167191875580,0,0.0,1
7609818936757099050,1,12658.25,2
7609990854625297972,0,0.0,3
7610928273382359699,0,0.0,1
7611443944546235009,0,0.0,1
7611504028568802153,0,0.0,1
7612196938572787144,0,0.0,2
7612549314930640873,0,0.0,1
7614315714160792144,0,0.0,1
7615255600807788209,1,70645.40000000001,1
7615535508636500086,0,0.0,1
7616501119836744975,0,0.0,2
7617000610412623573,0,0.0,1
7617423709408964923,0,0.0,1
7618082245304314536,0,0.0,1
7618594348368369991,0,0.0,1
7619125701027649198,0,0.0,1
7619503721315862202,0,0.0,1
7619535316811440399,0,0.0,4
7621436473997153146,0,0.0,3
7622431583786955624,0,0.0,1
7623823324757468717,0,0.0,1
7625934009379375501,0,0.0,1
7627035050239157376,1,122729.15,1
7627640134777769096,0,0.0,1
7627853032776049183,0,0.0,1
7628343592197804081,0,0.0,1
7628444440312137000,1,5179.700000000002,2
7630044500872564218,0,0.0,1
7630066395405652377,0,0.0,1
7630437357705680194,0,0.0,2
7632137006311461730,0,0.0,1
7632225808002165907,0,0.0,1
7633764855560843596,0,0.0,1
7637575246023837788,0,0.0,1
7637960029661924768,0,0.0,1
7637961817548483095,0,0.0,1
7638852554201899489,0,0.0,1
7641485443166664874,0,0.0,1
7642683993907427714,0,0.0,1
7643241219576586475,0,0.0,1
7643289240519979572,0,0.0,1
7644944295797877491,1,98762.7,1
7645020956363029473,0,0.0,1
7645679576725233971,0,0.0,1
7645817568182837555,0,0.0,2
7645865787398901447,0,0.0,1
7646903585785036571,0,0.0,1
7647260373966479203,0,0.0,1
7647295892316171655,0,0.0,1
7647570427461839511,1,6898.400000000002,2
7648619624362884723,0,0.0,1
7649975280545795265,0,0.0,1
7650259266333169935,1,21854.2,1
7652247706442647696,0,0.0,1
7652657925398804507,0,0.0,1
7653153888941473870,0,0.0,2
7653644517549550092,0,0.0,1
7653702765716733873,0,0.0,1
7654181340145733583,0,0.0,1
7654370162179993555,0,0.0,1
7654488573353091195,0,0.0,2
7655836889101981437,0,0.0,2
7656179119766704718,0,0.0,2
7656410607253832892,0,0.0,1
7657403729015353366,0,0.0,1
7660513787145335653,0,0.0,1
7660584073049751038,0,0.0,1
7661054711761129758,0,0.0,1
7663186535707471978,0,0.0,1
7663316335646000290,0,0.0,2
7664585439900909333,0,0.0,1
7664586037861575344,0,0.0,2
7666636267659801521,0,0.0,1
7667244221181794862,0,0.0,1
7668279935713602515,0,0.0,1
7669372255916295902,0,0.0,1
7669805951668326347,0,0.0,1
7670867428505996711,0,0.0,1
7672842760163587050,0,0.0,1
7674642717489153013,0,0.0,3
7675793478781452613,0,0.0,1
7675955004495236916,1,47380.4,1
7676007211354433988,0,0.0,2
7677116532718365374,0,0.0,1
7678005140411386936,0,0.0,1
7679509558048084082,0,0.0,2
7679756120008740463,0,0.0,1
7679844401554416963,0,0.0,1
7679861420400584469,0,0.0,1
7681078625396248518,0,0.0,1
7681413300797588684,0,0.0,2
7681439836151929114,0,0.0,1
7682590745906688030,0,0.0,1
7683654035600537821,0,0.0,1
7684359234783855649,0,0.0,1
7684450115914695362,0,0.0,1
7684968139437987962,0,0.0,1
7685111551200539807,0,0.0,1
7685591642563037289,0,0.0,2
7685986047206113199,1,84804.85,1
7686631529633371081,0,0.0,1
7687065573881109816,0,0.0,1
7687907345294218788,0,0.0,1
7690567703547814637,0,0.0,1
7690893120143412178,0,0.0,1
7694093684545361836,1,54676.65,1
7694547512078720903,0,0.0,1
7697637092850651105,0,0.0,1
7698592600801778619,0,0.0,1
7699182396142484381,1,30353.1,1
7699636737573464463,1,49993.3,2
7700354635082433513,0,0.0,1
7701014516278474321,0,0.0,1
7703664417230312527,0,0.0,2
7705107459267190488,1,37596.7,2
7707866603532105681,1,18944.45,1
7708547259037836137,0,0.0,2
7708780470879215015,0,0.0,1
7711891415699724753,0,0.0,1
7712067966420095065,0,0.0,1
7712677340978658022,0,0.0,1
7712901714137155420,0,0.0,1
7714024695612483954,0,0.0,2
7714503413668174681,0,0.0,1
7714756368752250963,0,0.0,1
7715408243126128763,0,0.0,1
7717163690829980812,0,0.0,1
7717667004307663780,1,7312.35,1
7718250191195997488,0,0.0,1
7718643706098620922,0,0.0,1
7718669814365634125,0,0.0,1
7719081018188077696,1,30827.6,1
7719138187219947239,0,0.0,1
7720518044360349925,0,0.0,1
7720834842769632906,1,6679.8,3
7722128499856643476,0,0.0,2
7722625188137822213,0,0.0,1
7722648997477324943,1,102654.1,2
7722704391309664474,0,0.0,1
7723841382586304935,0,0.0,1
7725265181759846800,0,0.0,1
7725315134966878347,1,119461.45,1
7730389678807054722,1,75943.40000000001,1
7730883502492846435,0,0.0,1
7731922187511101548,0,0.0,2
7732053782531727178,0,0.0,4
7732846765516804914,0,0.0,1
7732963859888909124,0,0.0,1
7734279308580894366,0,0.0,1
7734300558118013666,0,0.0,1
7735926598571147799,0,0.0,1
7736787963867380726,0,0.0,1
7739370266380183426,0,0.0,1
7742116140418389113,0,0.0,1
7743215472940605619,0,0.0,1
7743483956762559322,0,0.0,1
7745263291580565834,0,0.0,1
7747473054691578287,0,0.0,1
7749227750563258641,1,23164.85,2
7749561030735159774,0,0.0,2
7751547972860976455,0,0.0,2
7752269805472953172,0,0.0,1
7752743637513246099,0,0.0,2
7753999915495262388,1,32920.9,1
7754015322370823864,0,0.0,2
7754246532939159269,0,0.0,2
7754969131941814277,0,0.0,1
7755217767645728051,1,27289.25,2
7755778504477834650,0,0.0,1
7756447925338793047,0,0.0,2
7756453030988511104,0,0.0,1
7756646353337376411,0,0.0,1
7757904776604890540,0,0.0,2
7759668612601989975,0,0.0,1
7761043292103389913,0,0.0,1
7761171153527471806,0,0.0,2
7761637908402744237,1,5268.55,1
7762000956828407392,0,0.0,1
7762197473826604229,0,0.0,1
7763227879146675621,0,0.0,2
7764478119840432553,0,0.0,1
7766840527044722468,0,0.0,1
7767672845834095850,0,0.0,1
7768054534319953038,0,0.0,1
7768119759521387014,0,0.0,1
7768681617725875097,0,0.0,2
7768834153551299616,0,0.0,1
7769004416944221441,0,0.0,1
7769748574638758224,0,0.0,1
7770052667652151558,0,0.0,1
7770109712537364160,0,0.0,1
7772067604246137115,0,0.0,1
7772111696963333437,1,154794.15,1
7772194491289119782,0,0.0,1
7773174496681270896,0,0.0,1
7773243604178751553,0,0.0,1
7773624519195621970,1,26509.2,1
7773838952547577284,0,0.0,1
7775324306189647564,0,0.0,1
7775381533265619414,0,0.0,1
7775746372551215589,0,0.0,1
7776574043913135138,0,0.0,3
7777187032212044361,0,0.0,1
7777822495128387100,0,0.0,2
7778206179845103212,0,0.0,1
7778336545773530933,1,35215.700000000004,1
7778410613527911012,0,0.0,1
7778427153360342333,0,0.0,1
7778933497232237112,0,0.0,1
7780105290539679707,0,0.0,1
7780249497734840074,0,0.0,1
7781125685468836672,0,0.0,1
7782092416828684486,0,0.0,1
7783249029061622298,0,0.0,1
7783468279617015622,0,0.0,1
7784898500550881824,0,0.0,2
7784910196407613710,0,0.0,1
7786582024269790350,0,0.0,1
7787844368875356289,0,0.0,1
7788312909699837281,0,0.0,1
7788507779888116995,0,0.0,1
7790180204189307795,0,0.0,1
7790742659716831251,0,0.0,1
7791905339695392311,0,0.0,1
7792287837968051947,0,0.0,1
7793154578696232599,0,0.0,1
